filename,model,macro_f1,TP_PER,FP_PER,FN_PER,precision_PER,recall_PER,f1_PER,TP_ORG,FP_ORG,FN_ORG,precision_ORG,recall_ORG,f1_ORG
01.02.2017_164._Sitzung.xmi.xmi,rule_based,0.3076923076923077,0,26,21,0.0,0.0,0.0,8,2,8,0.8,0.5,0.6153846153846154
01.02.2017_164._Sitzung.xmi.xmi,flair,0.08695652173913043,0,22,21,0.0,0.0,0.0,2,5,14,0.2857142857142857,0.125,0.17391304347826086
01.02.2017_164._Sitzung.xmi.xmi,spacy,0.06666666666666667,0,17,21,0.0,0.0,0.0,2,12,14,0.14285714285714285,0.125,0.13333333333333333
01.02.2017_164._Sitzung.xmi.xmi,improved_spacy,0.19444444444444442,0,17,21,0.0,0.0,0.0,7,13,9,0.35,0.4375,0.38888888888888884
01.02.2017_164._Sitzung.xmi.xmi,bert,0.13043478260869562,0,17,21,0.0,0.0,0.0,3,4,13,0.42857142857142855,0.1875,0.26086956521739124
01.02.2017_164._Sitzung.xmi.xmi,distilbert,0.16666666666666666,0,17,21,0.0,0.0,0.0,5,9,11,0.35714285714285715,0.3125,0.3333333333333333
05.11.2020_61._Sitzung.xmi.xmi,rule_based,0.3506493506493506,0,84,72,0.0,0.0,0.0,27,3,20,0.9,0.574468085106383,0.7012987012987012
05.11.2020_61._Sitzung.xmi.xmi,flair,0.2870370370370371,20,43,52,0.31746031746031744,0.2777777777777778,0.2962962962962963,10,15,37,0.4,0.2127659574468085,0.27777777777777785
05.11.2020_61._Sitzung.xmi.xmi,spacy,0.2663284717818643,21,40,51,0.3442622950819672,0.2916666666666667,0.3157894736842105,9,27,38,0.25,0.19148936170212766,0.21686746987951808
05.11.2020_61._Sitzung.xmi.xmi,improved_spacy,0.4078947368421052,21,40,51,0.3442622950819672,0.2916666666666667,0.3157894736842105,25,28,22,0.4716981132075472,0.5319148936170213,0.4999999999999999
05.11.2020_61._Sitzung.xmi.xmi,bert,0.29010791366906474,16,51,56,0.23880597014925373,0.2222222222222222,0.23021582733812945,14,19,33,0.42424242424242425,0.2978723404255319,0.35
05.11.2020_61._Sitzung.xmi.xmi,distilbert,0.2704172526957337,16,47,56,0.25396825396825395,0.2222222222222222,0.23703703703703705,12,20,35,0.375,0.2553191489361702,0.3037974683544304
14.03.2020_15._Sitzung.xmi.xmi,rule_based,0.24823232323232325,4,164,158,0.023809523809523808,0.024691358024691357,0.02424242424242424,34,51,25,0.4,0.576271186440678,0.47222222222222227
14.03.2020_15._Sitzung.xmi.xmi,flair,0.46260491606714627,62,54,100,0.5344827586206896,0.38271604938271603,0.44604316546762585,23,14,36,0.6216216216216216,0.3898305084745763,0.4791666666666667
14.03.2020_15._Sitzung.xmi.xmi,spacy,0.40533443891652843,59,47,103,0.5566037735849056,0.36419753086419754,0.44029850746268656,25,51,34,0.32894736842105265,0.423728813559322,0.37037037037037035
14.03.2020_15._Sitzung.xmi.xmi,improved_spacy,0.4975686085700529,59,47,103,0.5566037735849056,0.36419753086419754,0.44029850746268656,43,53,16,0.4479166666666667,0.7288135593220338,0.5548387096774193
14.03.2020_15._Sitzung.xmi.xmi,bert,0.3233085501858736,52,55,110,0.48598130841121495,0.32098765432098764,0.38661710037174724,13,28,46,0.3170731707317073,0.22033898305084745,0.26
14.03.2020_15._Sitzung.xmi.xmi,distilbert,0.27367149758454107,51,63,111,0.4473684210526316,0.3148148148148148,0.3695652173913044,8,23,51,0.25806451612903225,0.13559322033898305,0.17777777777777778
20.09.2017_196._Sitzung.xmi.xmi,rule_based,0.6944444444444444,4,5,3,0.4444444444444444,0.5714285714285714,0.5,4,1,0,0.8,1.0,0.888888888888889
20.09.2017_196._Sitzung.xmi.xmi,flair,0.0,0,8,7,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0
20.09.2017_196._Sitzung.xmi.xmi,spacy,0.43333333333333335,4,4,3,0.5,0.5714285714285714,0.5333333333333333,2,6,2,0.25,0.5,0.3333333333333333
20.09.2017_196._Sitzung.xmi.xmi,improved_spacy,0.43333333333333335,4,4,3,0.5,0.5714285714285714,0.5333333333333333,2,6,2,0.25,0.5,0.3333333333333333
20.09.2017_196._Sitzung.xmi.xmi,bert,0.06666666666666667,1,7,6,0.125,0.14285714285714285,0.13333333333333333,0,1,4,0.0,0.0,0.0
20.09.2017_196._Sitzung.xmi.xmi,distilbert,0.0,0,10,7,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0
20.10.2008_74._Sitzung.xmi.xmi,rule_based,0.3703703703703703,1,13,12,0.07142857142857142,0.07692307692307693,0.07407407407407408,3,1,2,0.75,0.6,0.6666666666666665
20.10.2008_74._Sitzung.xmi.xmi,flair,0.0,0,13,13,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0
20.10.2008_74._Sitzung.xmi.xmi,spacy,0.10000000000000002,0,16,13,0.0,0.0,0.0,1,4,4,0.2,0.2,0.20000000000000004
20.10.2008_74._Sitzung.xmi.xmi,improved_spacy,0.10000000000000002,0,16,13,0.0,0.0,0.0,1,4,4,0.2,0.2,0.20000000000000004
20.10.2008_74._Sitzung.xmi.xmi,bert,0.0,0,13,13,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0
20.10.2008_74._Sitzung.xmi.xmi,distilbert,0.0,0,15,13,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0
20.10.2011_127._Sitzung.xmi.xmi,rule_based,0.7857142857142858,4,4,2,0.5,0.6666666666666666,0.5714285714285715,5,0,0,1.0,1.0,1.0
20.10.2011_127._Sitzung.xmi.xmi,flair,0.3333333333333333,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,5,0.0,0.0,0.0
20.10.2011_127._Sitzung.xmi.xmi,spacy,0.5576923076923077,4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,3,4,2,0.42857142857142855,0.6,0.5
20.10.2011_127._Sitzung.xmi.xmi,improved_spacy,0.5576923076923077,4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,3,4,2,0.42857142857142855,0.6,0.5
20.10.2011_127._Sitzung.xmi.xmi,bert,0.5454545454545454,5,0,1,1.0,0.8333333333333334,0.9090909090909091,1,5,4,0.16666666666666666,0.2,0.1818181818181818
20.10.2011_127._Sitzung.xmi.xmi,distilbert,0.45454545454545453,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,3,5,0.0,0.0,0.0
20.11.2020_66._Sitzung.xmi.xmi,rule_based,0.6495726495726496,8,16,7,0.3333333333333333,0.5333333333333333,0.4102564102564102,4,1,0,0.8,1.0,0.888888888888889
20.11.2020_66._Sitzung.xmi.xmi,flair,0.2580645161290323,8,8,7,0.5,0.5333333333333333,0.5161290322580646,0,1,4,0.0,0.0,0.0
20.11.2020_66._Sitzung.xmi.xmi,spacy,0.4999999999999999,9,3,6,0.75,0.6,0.6666666666666665,2,6,2,0.25,0.5,0.3333333333333333
20.11.2020_66._Sitzung.xmi.xmi,improved_spacy,0.4999999999999999,9,3,6,0.75,0.6,0.6666666666666665,2,6,2,0.25,0.5,0.3333333333333333
20.11.2020_66._Sitzung.xmi.xmi,bert,0.28125,9,8,6,0.5294117647058824,0.6,0.5625,0,2,4,0.0,0.0,0.0
20.11.2020_66._Sitzung.xmi.xmi,distilbert,0.17857142857142855,5,8,10,0.38461538461538464,0.3333333333333333,0.3571428571428571,0,2,4,0.0,0.0,0.0
21.12.2020_74._Sitzung.xmi.xmi,rule_based,0.2234848484848485,1,12,10,0.07692307692307693,0.09090909090909091,0.08333333333333334,2,2,5,0.5,0.2857142857142857,0.36363636363636365
21.12.2020_74._Sitzung.xmi.xmi,flair,0.045454545454545456,1,10,10,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,7,0.0,0.0,0.0
21.12.2020_74._Sitzung.xmi.xmi,spacy,0.10512820512820512,1,14,10,0.06666666666666667,0.09090909090909091,0.07692307692307691,1,7,6,0.125,0.14285714285714285,0.13333333333333333
21.12.2020_74._Sitzung.xmi.xmi,improved_spacy,0.10512820512820512,1,14,10,0.06666666666666667,0.09090909090909091,0.07692307692307691,1,7,6,0.125,0.14285714285714285,0.13333333333333333
21.12.2020_74._Sitzung.xmi.xmi,bert,0.0,0,11,11,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0
