filename,model,macro_f1,TP_PER,FP_PER,FN_PER,precision_PER,recall_PER,f1_PER,TP_ORG,FP_ORG,FN_ORG,precision_ORG,recall_ORG,f1_ORG
01.10.1920_102._Sitzung.xmi.xmi,rule_based,0.049024350911143356,70,702,796,0.09067357512953368,0.08083140877598152,0.08547008547008546,4,6,622,0.4,0.006389776357827476,0.012578616352201259
01.10.1920_102._Sitzung.xmi.xmi,flair,0.08407879938789432,109,485,757,0.1835016835016835,0.1258660508083141,0.14931506849315068,7,110,619,0.05982905982905983,0.011182108626198083,0.018842530282637954
01.10.1920_102._Sitzung.xmi.xmi,spacy,0.13940558642210216,141,870,725,0.1394658753709199,0.1628175519630485,0.15023974427277573,63,291,563,0.17796610169491525,0.10063897763578275,0.12857142857142856
01.10.1920_102._Sitzung.xmi.xmi,improved_spacy,0.1392746582871007,141,870,725,0.1394658753709199,0.1628175519630485,0.15023974427277573,63,293,563,0.17696629213483145,0.10063897763578275,0.12830957230142567
01.10.1920_102._Sitzung.xmi.xmi,bert,0.08189818973260554,74,372,792,0.16591928251121077,0.08545034642032333,0.11280487804878049,18,62,608,0.225,0.02875399361022364,0.05099150141643059
01.10.1920_102._Sitzung.xmi.xmi,distilbert,0.05718004737213729,54,429,812,0.11180124223602485,0.06235565819861432,0.08005930318754634,13,119,613,0.09848484848484848,0.020766773162939296,0.03430079155672824
BR_1.S_07.09.1949.xmi,rule_based,0.015094339622641511,4,187,70,0.020942408376963352,0.05405405405405406,0.030188679245283023,0,23,130,0.0,0.0,0.0
BR_1.S_07.09.1949.xmi,flair,0.13574660633484162,30,117,44,0.20408163265306123,0.40540540540540543,0.27149321266968324,0,6,130,0.0,0.0,0.0
BR_1.S_07.09.1949.xmi,spacy,0.48599687662675684,42,54,32,0.4375,0.5675675675675675,0.4941176470588235,54,42,76,0.5625,0.4153846153846154,0.47787610619469023
BR_1.S_07.09.1949.xmi,improved_spacy,0.4758723828514457,42,54,32,0.4375,0.5675675675675675,0.4941176470588235,54,52,76,0.5094339622641509,0.4153846153846154,0.45762711864406785
BR_1.S_07.09.1949.xmi,bert,0.16292134831460675,29,75,45,0.27884615384615385,0.3918918918918919,0.3258426966292135,0,16,130,0.0,0.0,0.0
BR_1.S_07.09.1949.xmi,distilbert,0.20180995475113123,29,118,45,0.19727891156462585,0.3918918918918919,0.26244343891402716,12,28,118,0.3,0.09230769230769231,0.1411764705882353
BR_10.S_19.12.1949.xmi,rule_based,0.017564294927479008,10,490,138,0.02,0.06756756756756757,0.030864197530864196,1,185,282,0.005376344086021506,0.0035335689045936395,0.004264392324093817
BR_10.S_19.12.1949.xmi,flair,0.19817174418401412,37,304,111,0.10850439882697947,0.25,0.15132924335378323,43,25,240,0.6323529411764706,0.1519434628975265,0.245014245014245
BR_10.S_19.12.1949.xmi,spacy,0.3411990585903629,46,157,102,0.22660098522167488,0.3108108108108108,0.2621082621082621,116,153,167,0.4312267657992565,0.4098939929328622,0.42028985507246375
BR_10.S_19.12.1949.xmi,improved_spacy,0.3008930768813638,46,157,102,0.22660098522167488,0.3108108108108108,0.2621082621082621,116,284,167,0.29,0.4098939929328622,0.33967789165446555
BR_10.S_19.12.1949.xmi,bert,0.16415343915343916,38,246,110,0.13380281690140844,0.25675675675675674,0.17592592592592593,32,105,251,0.23357664233576642,0.11307420494699646,0.1523809523809524
